episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
0,yellow,23.6,144.0,137.15000000000006,24,25,0,1,1.5999999999999917,0.0,0,0,28.600000000000005,26.399999999999995
1,blue,23.6,143.95000000000002,144.03,25,25,0,0,0.0,0.0,0,0,28.6,29.699999999999996
2,yellow,23.8,145.28,145.2,24,24,1,1,0.0,0.0,0,0,28.600000000000005,28.60000000000001
3,blue,23.6,141.45000000000005,143.95000000000002,25,25,0,0,0.0,0.49999999999999245,0,0,27.500000000000007,28.600000000000005
4,yellow,23.4,143.95000000000002,141.37000000000003,25,25,0,0,0.49999999999999245,0.0,0,0,28.599999999999998,27.5
5,yellow,23.6,143.95000000000002,136.03000000000006,25,25,0,0,1.5999999999999899,0.0,0,0,28.60000000000001,26.400000000000006
6,blue,23.6,141.53000000000003,143.95000000000002,25,25,0,0,0.0,0.49999999999999467,0,0,27.500000000000007,28.600000000000005
7,blue,23.8,142.81000000000003,144.08,25,24,1,0,0.0,0.49999999999999645,0,0,27.50000000000001,28.6
8,blue,23.8,130.61000000000004,144.11,25,25,0,0,0.0,2.6999999999999913,0,0,25.30000000000001,28.6
9,blue,23.4,130.45000000000005,143.87,25,25,0,0,0.0,2.699999999999992,0,0,25.299999999999997,28.6
10,yellow,23.8,144.11,144.03,25,25,0,0,0.0,0.0,0,0,29.700000000000006,28.6
11,blue,23.8,141.61000000000004,144.11,25,25,0,0,0.0,0.49999999999999645,0,0,27.500000000000004,29.700000000000006
12,yellow,23.8,144.03,136.03000000000003,25,25,0,0,1.5999999999999939,0.0,0,0,28.60000000000001,26.400000000000002
13,yellow,23.8,145.31,144.08,25,24,1,0,0.0,0.0,0,0,28.600000000000005,29.700000000000003
14,blue,23.6,135.95000000000005,144.03,25,25,0,0,0.0,1.599999999999993,0,0,26.400000000000006,28.600000000000005
15,blue,23.6,137.12000000000003,145.12,24,24,1,1,0.0,1.599999999999993,0,0,26.400000000000002,28.600000000000005
16,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.60000000000001,28.60000000000001
17,blue,23.8,144.0,145.23,24,25,0,1,0.0,0.0,0,0,28.6,29.700000000000006
18,blue,23.8,141.53000000000003,144.03,25,25,0,0,0.0,0.4999999999999929,0,0,27.5,28.60000000000001
19,yellow,23.6,144.03,135.95000000000002,25,25,0,0,1.5999999999999965,0.0,0,0,28.600000000000012,26.400000000000006
20,yellow,23.4,143.87,130.37000000000003,25,25,0,0,2.6999999999999966,0.0,0,0,28.6,25.3
21,yellow,23.6,143.95000000000002,125.03000000000002,25,25,0,0,3.799999999999996,0.0,0,0,28.6,24.200000000000003
22,yellow,23.6,145.12,142.62000000000003,24,24,1,1,0.49999999999999467,0.0,0,0,29.699999999999996,27.5
23,yellow,23.6,144.03,141.45000000000005,25,25,0,0,0.49999999999999467,0.0,0,0,29.7,27.500000000000004
24,draw,24.0,144.19,144.19,25,25,0,0,0.0,0.0,0,0,28.6,28.6
25,blue,23.6,141.53000000000003,144.03,25,25,0,0,0.0,0.4999999999999938,0,0,27.500000000000004,28.600000000000005
26,blue,23.8,141.53,144.11,25,25,0,0,0.0,0.49999999999999867,0,0,27.500000000000004,28.60000000000001
27,blue,23.6,142.65000000000003,143.92000000000002,25,24,1,0,0.0,0.4999999999999938,0,0,27.500000000000004,29.700000000000006
28,yellow,23.8,144.03,125.03000000000002,25,25,0,0,3.799999999999996,0.0,0,0,28.6,24.200000000000003
29,blue,23.6,141.53000000000003,144.03,25,25,0,0,0.0,0.49999999999999245,0,0,27.500000000000004,28.60000000000001
30,yellow,23.8,144.11,144.03,25,25,0,0,0.0,0.0,0,0,28.60000000000001,28.6
31,yellow,23.6,145.15,143.92000000000002,25,24,1,0,0.0,0.0,0,0,29.700000000000006,29.700000000000003
32,yellow,23.6,144.03,141.53000000000006,25,25,0,0,0.4999999999999889,0.0,0,0,28.600000000000005,27.5
33,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.6,29.700000000000006
34,blue,23.6,135.95000000000005,143.95000000000002,25,25,0,0,0.0,1.5999999999999956,0,0,26.40000000000001,28.600000000000005
35,blue,23.6,141.53000000000003,144.03,25,25,0,0,0.0,0.4999999999999978,0,0,27.500000000000004,28.600000000000005
36,yellow,23.8,144.11,125.11000000000003,25,25,0,0,3.799999999999993,0.0,0,0,28.6,24.200000000000006
37,blue,23.8,141.61000000000004,144.03,25,25,0,0,0.0,0.49999999999999556,0,0,27.500000000000007,28.600000000000012
38,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,30.800000000000008,28.6
39,blue,23.8,144.0,145.31,24,25,0,1,0.0,0.0,0,0,28.6,28.60000000000001
40,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.600000000000005
41,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.60000000000001
42,blue,23.6,135.95000000000002,143.95000000000002,25,25,0,0,0.0,1.5999999999999983,0,0,26.400000000000006,29.700000000000003
43,blue,23.8,136.08,145.31,24,25,0,1,0.0,1.5999999999999983,0,0,26.400000000000006,28.60000000000001
44,yellow,23.8,144.11,125.03000000000003,25,25,0,0,3.799999999999993,0.0,0,0,28.600000000000005,24.199999999999996
45,blue,23.8,144.0,145.31,24,25,0,1,0.0,0.0,0,0,29.700000000000014,28.600000000000012
46,blue,23.8,137.23,144.0,25,24,1,0,0.0,1.6000000000000014,0,0,26.4,28.60000000000001
47,blue,23.6,141.45000000000005,143.95000000000002,25,25,0,0,0.0,0.4999999999999951,0,0,27.500000000000007,28.60000000000001
48,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,29.700000000000006,28.600000000000005
49,blue,23.4,135.84000000000006,145.15,24,25,0,1,0.0,1.5999999999999908,0,0,26.400000000000006,28.60000000000001
