episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
0,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
1,blue,24.8,36.82,43.82,5,5,0,0,0.0,1.4000000000000008,0,0,6.6,8.799999999999999
2,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
3,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,9.899999999999999,7.699999999999999
4,yellow,24.6,43.739999999999995,36.739999999999995,5,5,0,0,1.4000000000000008,0.0,0,0,8.799999999999999,6.6
5,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.8,8.799999999999999
6,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
7,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.8
8,draw,25.2,43.9,43.9,5,5,0,0,0.0,0.0,0,0,9.899999999999999,9.899999999999999
9,blue,25.2,43.9,43.98,5,5,0,0,0.0,0.0,0,0,9.899999999999999,8.8
10,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.700000000000001,8.799999999999999
11,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
12,yellow,24.6,43.739999999999995,42.16,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
13,draw,25.2,43.98,43.98,5,5,0,0,0.0,0.0,0,0,9.899999999999999,9.899999999999999
14,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.799999999999999,9.899999999999999
15,draw,25.2,43.98,43.98,5,5,0,0,0.0,0.0,0,0,8.8,8.799999999999999
16,blue,25.0,32.599999999999994,43.9,5,5,0,0,0.0,2.500000000000001,0,0,5.5,9.899999999999999
17,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
18,blue,24.6,42.239999999999995,43.739999999999995,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.8
19,blue,24.6,36.82,43.739999999999995,5,5,0,0,0.0,1.3999999999999995,0,0,6.6,8.8
20,yellow,24.6,43.739999999999995,42.24,5,5,0,0,0.29999999999999893,0.0,0,0,8.799999999999999,7.699999999999999
21,blue,25.0,42.4,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,9.899999999999999
22,blue,25.0,42.4,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
23,yellow,24.6,43.739999999999995,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
24,yellow,24.8,43.82,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
25,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
26,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
27,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
28,blue,24.8,42.32,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
29,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.8,9.900000000000002
30,blue,24.8,42.32000000000001,43.82,5,5,0,0,0.0,0.2999999999999994,0,0,7.699999999999999,8.799999999999999
31,blue,24.8,42.239999999999995,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
32,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
33,blue,25.0,21.50999999999999,43.9,5,5,0,0,0.0,4.700000000000001,0,0,3.3000000000000003,9.899999999999999
34,blue,25.0,42.32,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
35,yellow,24.8,43.739999999999995,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
36,blue,25.0,42.4,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,9.899999999999999
37,yellow,24.6,43.739999999999995,36.74,5,5,0,0,1.399999999999999,0.0,0,0,8.799999999999999,6.6
38,draw,25.2,43.98,43.98,5,5,0,0,0.0,0.0,0,0,8.799999999999999,9.899999999999999
39,yellow,24.8,43.82,43.739999999999995,5,5,0,0,0.0,0.0,0,0,8.8,8.799999999999999
40,blue,25.2,36.98,43.98,5,5,0,0,0.0,1.4000000000000008,0,0,6.6,8.799999999999999
41,blue,24.6,42.239999999999995,43.739999999999995,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
42,yellow,24.6,43.739999999999995,36.739999999999995,5,5,0,0,1.4000000000000008,0.0,0,0,8.799999999999999,6.6
43,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
44,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.8
45,blue,25.0,42.400000000000006,43.9,5,5,0,0,0.0,0.29999999999999893,0,0,7.699999999999999,8.799999999999999
46,blue,24.8,36.82,43.9,5,5,0,0,0.0,1.4000000000000008,0,0,6.6,8.799999999999999
47,yellow,25.0,43.9,36.9,5,5,0,0,1.4000000000000008,0.0,0,0,8.8,6.6
